               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11727,            0.037093,                   0,            0.019893,              0.3125,            0.015104,           0.0052834,            0.081908,            0.021832,                   0,              0.0955,              0.0005,              0.0005
                   1,             0.10958,             0.03501,                   0,            0.011748,                0.75,            0.018286,           0.0063341,            0.073296,            0.021085,                   0,            0.090098,           0.0010978,           0.0010978
                   2,            0.098304,            0.036071,                   0,             0.04673,             0.59375,            0.056098,            0.015493,            0.066941,             0.01957,                   0,            0.084693,           0.0016933,           0.0016933
                   3,             0.08598,            0.036684,                   0,             0.27466,               0.375,              0.3315,            0.076849,            0.056617,            0.018947,                   0,            0.079286,           0.0022863,           0.0022863
                   4,            0.091232,            0.036098,                   0,             0.57554,             0.34375,             0.47542,             0.14101,            0.052482,            0.017491,                   0,            0.073877,            0.002877,            0.002877
                   5,            0.073691,            0.035139,                   0,             0.73555,                0.25,             0.42988,             0.19708,            0.048448,            0.016901,                   0,            0.068465,           0.0034654,           0.0034654
                   6,            0.070944,            0.034647,                   0,             0.16053,             0.09375,              0.1638,            0.062118,            0.048948,            0.015644,                   0,            0.063051,           0.0040513,           0.0040513
                   7,            0.069438,            0.032167,                   0,             0.46547,               0.375,             0.35624,             0.15439,              0.0418,            0.015663,                   0,            0.057635,           0.0046349,           0.0046349
                   8,            0.058418,            0.031831,                   0,             0.39353,              0.4375,             0.30881,              0.1458,            0.038715,            0.016235,                   0,            0.052216,            0.005216,            0.005216
                   9,            0.057946,            0.030512,                   0,             0.63098,                0.25,             0.31717,             0.14016,             0.03991,            0.016211,                   0,            0.046795,           0.0057949,           0.0057949
                  10,             0.06418,            0.033012,                   0,             0.42282,                 0.5,             0.40332,             0.21453,            0.035727,            0.016201,                   0,            0.041371,           0.0063713,           0.0063713
                  11,            0.064722,            0.030175,                   0,              0.3977,             0.46875,             0.37795,             0.17616,            0.037377,             0.01461,                   0,            0.035945,           0.0069454,           0.0069454
                  12,             0.06538,            0.032147,                   0,             0.34774,              0.4375,              0.2809,             0.13998,            0.038126,            0.014037,                   0,            0.030517,            0.007517,            0.007517
                  13,            0.065557,            0.033571,                   0,              0.2667,              0.4375,             0.22534,              0.1158,            0.039867,            0.013808,                   0,            0.025086,           0.0080864,           0.0080864
                  14,            0.057698,            0.027846,                   0,             0.16879,             0.28125,             0.15358,             0.07839,             0.04547,            0.012449,                   0,            0.019653,           0.0086533,           0.0086533
                  15,            0.064176,            0.027054,                   0,             0.42186,                 0.5,             0.34183,              0.1736,            0.034567,             0.01353,                   0,            0.014218,           0.0092178,           0.0092178
                  16,            0.056073,             0.03055,                   0,             0.62454,               0.375,             0.40347,             0.20367,            0.037073,            0.013956,                   0,           0.0096832,           0.0096832,           0.0096832
                  17,            0.057103,            0.031066,                   0,             0.42889,                 0.5,              0.3745,              0.1868,            0.031438,            0.014624,                   0,           0.0096832,           0.0096832,           0.0096832
                  18,             0.05673,             0.02949,                   0,             0.37337,              0.4375,             0.36126,              0.1934,            0.036236,            0.014568,                   0,           0.0096634,           0.0096634,           0.0096634
                  19,            0.058108,            0.027663,                   0,             0.52366,             0.34375,             0.37942,             0.16616,            0.036851,            0.013666,                   0,           0.0096436,           0.0096436,           0.0096436
                  20,            0.057319,            0.031729,                   0,              0.4226,               0.625,             0.55948,             0.24648,            0.032983,            0.013103,                   0,           0.0096238,           0.0096238,           0.0096238
                  21,            0.048388,            0.031073,                   0,             0.34159,                 0.5,             0.30786,             0.08241,            0.040829,            0.013139,                   0,            0.009604,            0.009604,            0.009604
                  22,            0.055836,            0.026537,                   0,             0.46746,             0.54883,             0.39725,             0.23826,            0.030346,            0.012919,                   0,           0.0095842,           0.0095842,           0.0095842
                  23,            0.053109,            0.032064,                   0,             0.32853,               0.625,             0.26607,             0.12007,            0.036389,            0.012738,                   0,           0.0095644,           0.0095644,           0.0095644
                  24,            0.056733,            0.028293,                   0,             0.20766,             0.40625,             0.14712,             0.04982,            0.043119,            0.010979,                   0,           0.0095446,           0.0095446,           0.0095446
                  25,            0.051475,            0.029314,                   0,             0.23254,             0.40717,             0.19538,            0.085122,            0.039259,            0.010867,                   0,           0.0095248,           0.0095248,           0.0095248
                  26,            0.047574,             0.02704,                   0,             0.37035,               0.375,              0.2518,             0.15018,            0.042969,            0.010686,                   0,            0.009505,            0.009505,            0.009505
                  27,             0.05111,            0.028201,                   0,              0.5827,                 0.5,             0.46368,             0.25445,            0.036796,           0.0099726,                   0,           0.0094852,           0.0094852,           0.0094852
                  28,            0.050007,            0.028186,                   0,             0.65069,                 0.5,             0.54891,             0.34599,            0.034141,            0.010201,                   0,           0.0094654,           0.0094654,           0.0094654
                  29,            0.058574,            0.027574,                   0,             0.57997,             0.59375,             0.52673,             0.28326,            0.029368,            0.010558,                   0,           0.0094456,           0.0094456,           0.0094456
                  30,            0.045273,            0.024356,                   0,             0.62946,             0.71875,             0.60752,              0.2953,            0.030014,            0.010897,                   0,           0.0094258,           0.0094258,           0.0094258
                  31,            0.049694,            0.028999,                   0,             0.31604,                 0.5,             0.25389,             0.11881,            0.034174,            0.010885,                   0,            0.009406,            0.009406,            0.009406
                  32,            0.052642,            0.024666,                   0,             0.21826,             0.34375,              0.1946,            0.094313,            0.033551,            0.010576,                   0,           0.0093862,           0.0093862,           0.0093862
                  33,            0.047056,            0.029204,                   0,             0.33155,             0.40625,             0.29806,             0.12812,            0.034102,            0.010063,                   0,           0.0093664,           0.0093664,           0.0093664
                  34,            0.050112,            0.025763,                   0,             0.29311,             0.51845,             0.28545,              0.1401,            0.034513,             0.01163,                   0,           0.0093466,           0.0093466,           0.0093466
                  35,            0.048092,            0.024391,                   0,             0.65789,              0.5625,             0.53453,             0.26689,            0.031642,            0.010271,                   0,           0.0093268,           0.0093268,           0.0093268
                  36,            0.047924,            0.026026,                   0,             0.40783,              0.4375,             0.45139,             0.22144,            0.031214,             0.01051,                   0,            0.009307,            0.009307,            0.009307
                  37,            0.042994,            0.027047,                   0,             0.59816,              0.3125,             0.40578,               0.163,             0.03138,             0.01162,                   0,           0.0092872,           0.0092872,           0.0092872
                  38,            0.048761,            0.028306,                   0,             0.62917,             0.31841,             0.34071,             0.17174,            0.030471,            0.012712,                   0,           0.0092674,           0.0092674,           0.0092674
                  39,            0.043346,            0.027155,                   0,             0.61266,             0.34611,             0.39289,             0.21988,            0.030937,            0.016169,                   0,           0.0092476,           0.0092476,           0.0092476
                  40,             0.05238,            0.027279,                   0,             0.42295,             0.46875,             0.36849,             0.17983,            0.036716,            0.015972,                   0,           0.0092278,           0.0092278,           0.0092278
                  41,            0.047921,            0.028072,                   0,             0.44158,             0.49436,             0.38218,             0.16967,            0.033615,            0.012867,                   0,            0.009208,            0.009208,            0.009208
                  42,            0.044192,            0.026691,                   0,              0.5282,               0.625,             0.53431,             0.27407,            0.028095,            0.010642,                   0,           0.0091882,           0.0091882,           0.0091882
                  43,            0.040596,            0.025623,                   0,             0.74416,             0.59375,             0.68998,             0.41154,            0.025733,            0.010026,                   0,           0.0091684,           0.0091684,           0.0091684
